TransactionID,isFraud_prob
1120234,0.25618690233919006
1120235,0.21237264631571462
1120236,0.11735786980409767
1120237,0.03826229574392976
1120238,0.3391728635622342
1120239,0.48592231484698567
1120240,0.3483844996007765
1120241,0.27512461342411126
1120242,0.10598072773882489
1120243,0.04186410516674902
1120244,0.44647745518876497
1120245,0.1877999263286093
1120246,0.7250768659100063
1120247,0.028465267920265595
1120248,0.8383317044299778
1120249,0.07055224077342763
1120250,0.04236844591082062
1120251,0.14306027054100195
1120252,0.05293939519240448
1120253,0.22738435147731634
1120254,0.08283357633526629
1120255,0.11883204686833952
1120256,0.35356336482687956
1120257,0.44962149423352143
1120258,0.23127955192664118
1120259,0.2301746293815807
1120260,0.34250135375679525
1120261,0.3211384797220603
1120262,0.6939108694097316
1120263,0.06085734070201988
1120264,0.4369296450676684
1120265,0.5996005308332072
1120266,0.11170409394125612
1120267,0.6002010538523795
1120268,0.11172307426553241
1120269,0.7620807384249791
1120270,0.33559855880682116
1120271,0.11904550856106533
1120272,0.6583202371079034
1120273,0.22236390238379228
1120274,0.18065901695314446
1120275,0.2026493325208972
1120276,0.10709968935684168
1120277,0.303350168623826
1120278,0.059216163458872824
1120279,0.12366206688992994
1120280,0.24742493888932746
1120281,0.12821881747069602
1120282,0.8155738874873435
1120283,0.09490072496802993
1120284,0.6169163136564043
1120285,0.07112034787409828
1120286,0.4335751890735294
1120287,0.5379086198002874
1120288,0.20097951432980385
1120289,0.8296305599377528
1120290,0.8081571430057193
1120291,0.45652147714131125
1120292,0.14368080063060865
1120293,0.6842689863798571
1120294,0.4259067089627635
1120295,0.08705403762919468
1120296,0.40037297833488417
1120297,0.1912648098230471
1120298,0.46544155055357483
1120299,0.057763726521223885
1120300,0.5116374471116322
1120301,0.774550592175018
1120302,0.05519145291616617
1120303,0.7459520085211232
1120304,0.10399099159610424
1120305,0.09202580230084159
1120306,0.6574308063453089
1120307,0.49247086305879445
1120308,0.08576098790535569
1120309,0.4568033783885518
1120310,0.057436017991422006
1120311,0.13543494986411578
1120312,0.3700837958332696
1120313,0.09136842798675794
1120314,0.12087358044311101
1120315,0.1166437922284395
1120316,0.6002860364954691
1120317,0.054397668312624624
1120318,0.07628102181223975
1120319,0.18636321531623498
1120320,0.10082945048198956
1120321,0.15544339708036567
1120322,0.05458714348462407
1120323,0.22116518981174565
1120324,0.07095082365238765
1120325,0.024562261028645047
1120326,0.30100913726489764
1120327,0.11056822290009843
1120328,0.18966200571566502
1120329,0.13011415871437526
1120330,0.11384242311626229
1120331,0.6155027719867229
1120332,0.39398176247452066
1120333,0.10754723722279003
1120334,0.3360644761926335
1120335,0.6756464691850552
1120336,0.0529052863483521
1120337,0.06664810638315936
1120338,0.5202983261113372
1120339,0.3453240391167951
1120340,0.015013395220218844
1120341,0.4223061617934054
1120342,0.10216319012832889
1120343,0.0839065990354963
1120344,0.2559565620039602
1120345,0.5899343901758906
1120346,0.16994907594139114
1120347,0.6194057483894163
1120348,0.8310181493254856
1120349,0.09998572177126298
1120350,0.16232196374586969
1120351,0.04492205714738186
1120352,0.43211006625046444
1120353,0.15919233622285953
1120354,0.3596193986386824
1120355,0.5109150198210008
1120356,0.05681897436873245
1120357,0.47484526278537453
1120358,0.33381864635510167
1120359,0.8185409917631714
1120360,0.0679395704544842
1120361,0.029915055088493427
1120362,0.09527371531664348
1120363,0.04922453498323465
1120364,0.47913309966705203
1120365,0.347191615973113
1120366,0.03532879742114448
1120367,0.18464709371590757
1120368,0.023648294438349055
1120369,0.12184924208004042
1120370,0.12511115004762471
1120371,0.08431685098976245
1120372,0.3129089674492077
1120373,0.05402808851123482
1120374,0.5122876495108868
1120375,0.09347981232766407
1120376,0.7628042589740912
1120377,0.29131309775876
1120378,0.03451186198663701
1120379,0.07399802304960726
1120380,0.05229767548923625
1120381,0.766068686257416
1120382,0.2694495938512961
1120383,0.87259995028407
1120384,0.3328589496349732
1120385,0.18876995564954402
1120386,0.12610901703197994
1120387,0.11379464791826735
1120388,0.09937307007409932
1120389,0.042702500891040086
1120390,0.04122351458967652
1120391,0.5082448911069415
1120392,0.07080238485221159
1120393,0.10862137256151858
1120394,0.4433151279926677
1120395,0.08200085644429733
1120396,0.06632778456389479
1120397,0.35924222999854166
1120398,0.41571410758810357
1120399,0.03855702949310062
1120400,0.08241227279159888
1120401,0.045471848535645606
1120402,0.20286305678768696
1120403,0.47191067673085085
1120404,0.23593582072922736
1120405,0.024520969242807826
1120406,0.4380024350743976
1120407,0.27866437107618663
1120408,0.033507838874781086
1120409,0.10646069428535848
1120410,0.0974252152626768
1120411,0.14697029698601133
1120412,0.2567778685158802
1120413,0.1556349788376242
1120414,0.23229451550647306
1120415,0.19584140477874082
1120416,0.38161667617312695
1120417,0.08880312351304219
1120418,0.10932451993890804
1120419,0.018945865878609858
1120420,0.1387321984397144
1120421,0.293525108633817
1120422,0.16590883949184665
1120423,0.6887430840620237
1120424,0.1155953246482069
1120425,0.5354040206631557
1120426,0.20206317059924744
1120427,0.06444185641375143
1120428,0.4879449450486128
1120429,0.7227834165464412
1120430,0.5976226510645797
1120431,0.4545396390039247
1120432,0.40502011578154234
1120433,0.17568261267008806
1120434,0.5486947631032895
1120435,0.17840481397649224
1120436,0.4468646655733739
1120437,0.10901880151028344
1120438,0.2140163925096379
1120439,0.2145438770379919
1120440,0.189808454240048
1120441,0.675804936974092
1120442,0.2987275671359466
1120443,0.09472570898147935
1120444,0.11267951661121316
1120445,0.12685327425441573
1120446,0.056092045212901696
1120447,0.11416305590237377
1120448,0.3218441256608892
1120449,0.06799080171341294
1120450,0.030003631815166385
1120451,0.28529832440410846
1120452,0.46405212905507465
1120453,0.45016853661907225
1120454,0.20294038073979673
1120455,0.20299262904570203
1120456,0.08621480274248179
1120457,0.24659226184328983
1120458,0.6361007768994469
1120459,0.4305235616055554
1120460,0.22286234610012914
1120461,0.6396060071831501
1120462,0.7128145590680715
1120463,0.33743382176501824
1120464,0.222470973554418
1120465,0.4171708827452722
1120466,0.3678973001006193
1120467,0.0660749018579102
1120468,0.6247614682294557
1120469,0.05303736058596743
1120470,0.15580371549813588
1120471,0.7539010379127833
1120472,0.31854011482577627
1120473,0.11194557852966394
1120474,0.4030978690020888
1120475,0.383013395852042
1120476,0.06201583145915855
1120477,0.145016371049299
1120478,0.07008673229492782
1120479,0.4207825419387411
1120480,0.27558296179374886
1120481,0.2524340196627597
1120482,0.23197949843727877
1120483,0.18278155206955093
1120484,0.1529607484762884
1120485,0.05990562547971431
1120486,0.619213303461257
1120487,0.8088769361666684
1120488,0.028635316775446125
1120489,0.12644546984872296
1120490,0.15584292658632892
1120491,0.4230901878529069
1120492,0.2760765382462296
1120493,0.15662744631938158
1120494,0.6958025149370868
1120495,0.2036869894204497
1120496,0.6161441572673878
1120497,0.291825054116751
1120498,0.23013205211332965
1120499,0.5695982055461923
1120500,0.549842083525116
1120501,0.8663481464187694
1120502,0.5990649557356879
1120503,0.06366783893360078
1120504,0.7773302431527667
1120505,0.10117163602649124
1120506,0.6956318010426237
1120507,0.029854674977864964
1120508,0.22138588637664366
1120509,0.31643245166736994
1120510,0.7664748495242887
1120511,0.361433646189724
1120512,0.5335680706237496
1120513,0.2016088617776507
1120514,0.07401324630360168
1120515,0.666658714812982
1120516,0.09597788519938459
1120517,0.30492217917592895
1120518,0.3821801093835513
1120519,0.1044983620765909
1120520,0.1311628907282771
1120521,0.3288645263721136
1120522,0.2087610087410264
1120523,0.360121704029182
1120524,0.26028526586628625
1120525,0.04065506157683783
1120526,0.03753385019796392
1120527,0.2195073377052676
1120528,0.10124015454734714
1120529,0.16332288505265674
1120530,0.22854150580507643
1120531,0.6474858553072017
1120532,0.09664177125645955
1120533,0.4363097102095464
1120534,0.11545079660334279
1120535,0.7119851775131618
1120536,0.4723135107541296
1120537,0.5886946447255059
1120538,0.6881917260910603
1120539,0.202747110619855
1120540,0.680792301906985
1120541,0.04842950436896068
1120542,0.6517448737400712
1120543,0.2723670537642403
1120544,0.2247313081835602
1120545,0.13511021027181436
1120546,0.5296094415371241
1120547,0.31489900714067853
1120548,0.182978400485433
1120549,0.07260476398503277
1120550,0.4485418592541241
1120551,0.1342843024943302
1120552,0.2039107271059979
1120553,0.04759170418924814
1120554,0.1350126378023894
1120555,0.3812524231005546
1120556,0.6176142608297684
1120557,0.21377724477604593
1120558,0.05826876961806487
1120559,0.5594936514753899
1120560,0.0918141953705402
1120561,0.6928699249941719
1120562,0.04981515365242633
1120563,0.22719337466757336
1120564,0.07257049509295246
1120565,0.3895091391846081
1120566,0.6887330897140027
1120567,0.18982365648594074
1120568,0.07948958118364187
1120569,0.07496273690615748
1120570,0.30904157589166625
1120571,0.20018703315297157
1120572,0.4810329560560577
1120573,0.6638746842730319
1120574,0.6388601991313708
1120575,0.07520906190770332
1120576,0.6018466061782736
1120577,0.13146473626955518
1120578,0.2501669709414697
1120579,0.5417854217002618
1120580,0.15125896121275645
1120581,0.727043721819916
1120582,0.05561724968395987
1120583,0.09367367008557553
1120584,0.356993202294277
1120585,0.33598356397643503
1120586,0.13088717147452164
1120587,0.6397842980531685
1120588,0.30974261849010826
1120589,0.16478959432667334
1120590,0.04893808710077327
1120591,0.4679894459609321
1120592,0.10707923041238339
1120593,0.06620465480152371
1120594,0.5985526504272675
1120595,0.40063127942379206
1120596,0.07516766968035402
1120597,0.08680167275649926
1120598,0.045374172386772604
1120599,0.4504667904503224
1120600,0.06301961893181637
1120601,0.4673668641564147
1120602,0.08127003068346071
1120603,0.13618791489803647
1120604,0.5624269549598463
1120605,0.3576719568548631
1120606,0.11532597792491245
1120607,0.31506983908338776
1120608,0.6575329438701771
1120609,0.15352091548342478
1120610,0.07820604652035666
1120611,0.1982062541318581
1120612,0.3106781688713807
1120613,0.7844914199278732
1120614,0.5605389870511863
1120615,0.28777436860255284
1120616,0.14057516050341098
1120617,0.03671513495592099
1120618,0.7204414868002021
1120619,0.49604959327043335
1120620,0.1423805400889739
1120621,0.09158604249738715
1120622,0.12303530603520312
1120623,0.13302834534776184
1120624,0.04114656512615857
1120625,0.06364157781774891
1120626,0.10571346732238011
1120627,0.20469835475976275
1120628,0.03881678146709373
1120629,0.10772645656830226
1120630,0.2926840238116989
1120631,0.19212895638023395
1120632,0.1462419584981907
1120633,0.03019188789651093
1120634,0.1588576677596682
1120635,0.14845194034196796
1120636,0.46514111204731
1120637,0.48150213586734764
1120638,0.6767396656675434
1120639,0.08465209563924483
1120640,0.10474493787975041
1120641,0.03673271769270363
1120642,0.0290370538449343
1120643,0.83532285021419
1120644,0.1727124707565472
1120645,0.058057954512761106
1120646,0.2614328276375354
1120647,0.29066764937659184
1120648,0.06804797014527421
1120649,0.6382990904499186
1120650,0.12540878822390056
1120651,0.025127952740280506
1120652,0.6204594283321431
1120653,0.5700172223470445
1120654,0.55664705626302
1120655,0.24023430143865981
1120656,0.11628079142424566
1120657,0.07019393653485811
1120658,0.6340570897725825
1120659,0.22765572523313174
1120660,0.05180362686108297
1120661,0.46706766585623316
1120662,0.7874245599044167
1120663,0.14046511641600434
1120664,0.6470137508396236
1120665,0.21023801340715784
1120666,0.4828482069576815
1120667,0.42949867485912235
1120668,0.4306357153170866
1120669,0.6125034790428129
1120670,0.17168156247167052
1120671,0.3102212454443852
1120672,0.05194707213960296
1120673,0.47819065792134474
1120674,0.21072124585532373
1120675,0.03321412621981457
1120676,0.5485991957438673
1120677,0.7948388816845027
1120678,0.050797442255229586
1120679,0.5932353816235347
1120680,0.055214291916552714
1120681,0.617642385895871
1120682,0.3901912142274692
1120683,0.2077367120942683
1120684,0.04045029055365224
1120685,0.5434259986837979
1120686,0.6326796622071497
1120687,0.12471491895052407
1120688,0.14478620373944254
1120689,0.6182966072483432
1120690,0.16538982770630206
1120691,0.7118693917961825
1120692,0.22993450411072208
1120693,0.4653271979403876
1120694,0.26000754170521434
1120695,0.5269142792764306
1120696,0.8298706784293969
1120697,0.34328040821375383
1120698,0.5841396659616945
1120699,0.045805883083913194
1120700,0.3895214294742852
1120701,0.039578527587518
1120702,0.15673077383820355
1120703,0.07569817678462422
1120704,0.07081743767304365
1120705,0.6576629393764771
1120706,0.05785671008384945
1120707,0.6534194790793665
1120708,0.12548142752915253
1120709,0.050305738254377314
1120710,0.43885277238376835
1120711,0.37860802661401116
1120712,0.12539316681236498
1120713,0.8114110506142834
1120714,0.06801364547928933
1120715,0.0524679351311653
1120716,0.20006010816354808
1120717,0.6537905956899469
1120718,0.09221137241232502
1120719,0.0373467322337476
1120720,0.04505150533736999
1120721,0.381972414898971
1120722,0.4100115332484266
1120723,0.24523474433464848
1120724,0.7466365413506092
1120725,0.5205780709303937
1120726,0.1911386770094983
1120727,0.13958261694206203
1120728,0.0822748891266264
1120729,0.07640310211609341
1120730,0.1534831763864617
1120731,0.7323674852272866
1120732,0.22532418630315693
1120733,0.21047677414398502
1120734,0.07061887172145433
1120735,0.19747513599649066
1120736,0.34701513473382
1120737,0.056002553870827095
1120738,0.21874653046075132
1120739,0.46570389855066535
1120740,0.038396602929212036
1120741,0.027758801754990365
1120742,0.05796398003972516
1120743,0.03739996687618056
1120744,0.03549260674965669
1120745,0.36759750014610526
1120746,0.1945284399371259
1120747,0.055831330037692285
1120748,0.25199878180332497
1120749,0.13854155314062375
1120750,0.30270059870654537
1120751,0.11775406111493478
1120752,0.10394802330814236
1120753,0.19118558229282315
1120754,0.11319116328045609
1120755,0.16449922848871773
1120756,0.3694162583030383
1120757,0.39458423433738404
1120758,0.036188395896006365
1120759,0.46910701154724
1120760,0.09104111333730228
1120761,0.23054046038082354
1120762,0.27159264210740736
1120763,0.12662229156693205
1120764,0.22725261435506997
1120765,0.16498865527016998
1120766,0.8128651369201458
1120767,0.5542135210787085
1120768,0.6860984928079565
1120769,0.36211919592856834
1120770,0.0589465581820953
1120771,0.38126990630015717
1120772,0.5285818412262072
1120773,0.3631698228990385
1120774,0.06145793971988908
1120775,0.17531127061155213
1120776,0.10254884918990707
1120777,0.3838994593447144
1120778,0.7305083173263773
1120779,0.06305030336149761
1120780,0.05373150476063274
1120781,0.03927238255676686
1120782,0.8058601381615292
1120783,0.136518232330744
1120784,0.053158697418406745
1120785,0.10397435334602599
1120786,0.4455771422012085
1120787,0.38372876703684
1120788,0.29312140777441825
1120789,0.08753530942895836
1120790,0.0931035383624309
1120791,0.17137868038518214
1120792,0.26458907361682493
1120793,0.23756142925456664
1120794,0.07914277789473814
1120795,0.353866806160522
1120796,0.05938921929185065
1120797,0.5053834658329011
1120798,0.19334286697436734
1120799,0.18295803542966904
1120800,0.3712306942185879
1120801,0.63748915640349
1120802,0.7196783403849636
1120803,0.04134528037374879
1120804,0.6708312460522725
1120805,0.05508381739994828
1120806,0.2532098320833484
1120807,0.171949578339923
1120808,0.8252263039471658
1120809,0.05079127568151816
1120810,0.19186456942999452
1120811,0.30910971047370583
1120812,0.3213418758320193
1120813,0.6025738074331208
1120814,0.23791647101273541
1120815,0.2905431699022193
1120816,0.3549931698934495
1120817,0.25892870556054415
1120818,0.0933956510021304
1120819,0.7121555482241815
1120820,0.027979962829333713
1120821,0.13623741033785794
1120822,0.7549243153293677
1120823,0.17930107608456658
1120824,0.2609671552802365
1120825,0.07539433679702899
1120826,0.23778252639308042
1120827,0.5443570735465781
1120828,0.027818256999319415
1120829,0.11689473959096221
1120830,0.04831641460760811
1120831,0.05740157930257039
1120832,0.06087888503123967
1120833,0.6391649838852301
1120834,0.46949351419752366
1120835,0.4849543842428201
1120836,0.24777306212469918
1120837,0.3311663128208849
1120838,0.037672486569482466
1120839,0.6157608790491427
1120840,0.09609495914727682
1120841,0.1440743294686726
1120842,0.7150142399392975
1120843,0.05694917949761003
1120844,0.523382406714223
1120845,0.059965560313513674
1120846,0.7808332336035669
1120847,0.05080875240021657
1120848,0.1713961937962615
1120849,0.06249778458160318
1120850,0.08033324800488639
1120851,0.2656539144092596
1120852,0.7140774811858862
1120853,0.13803150491548039
1120854,0.2437259008071965
1120855,0.13754819417334543
1120856,0.34864240636846694
1120857,0.03414125762776661
1120858,0.4105274213699197
1120859,0.08924459619644357
1120860,0.08440097166543731
1120861,0.47934532264397156
1120862,0.5114139286008481
1120863,0.38443732146422827
1120864,0.07579049911773147
1120865,0.08951146329747561
1120866,0.22739406938390655
1120867,0.8193982635770855
1120868,0.8778635488026824
1120869,0.27453498932962744
1120870,0.49499648361116466
1120871,0.1900013166110012
1120872,0.24143004819151723
1120873,0.15888826006530382
1120874,0.023553305705668517
1120875,0.7751591614680501
1120876,0.04664855248966589
1120877,0.2542298413291083
1120878,0.15124030695323432
1120879,0.10434764829424811
1120880,0.04234659118903576
1120881,0.1631152255963965
1120882,0.21422079964523236
1120883,0.15585400748423062
1120884,0.07295084419453646
1120885,0.8257412466252997
1120886,0.059215184820122876
1120887,0.12968374801994456
1120888,0.7471974170285633
1120889,0.3610259760604504
1120890,0.06085632771296278
1120891,0.05231845614960751
1120892,0.16262640600843348
1120893,0.6040530065444119
1120894,0.24411887207261448
1120895,0.042571039343242405
1120896,0.09540665611165654
1120897,0.8254259524476728
1120898,0.6164490875912042
1120899,0.1263891412873626
1120900,0.27953858673779947
1120901,0.11712047715241712
1120902,0.10520537877931233
1120903,0.0954927711944412
1120904,0.28981053099366677
1120905,0.06522315066626044
1120906,0.5841923272917536
1120907,0.056404173929536644
1120908,0.7676826456344756
1120909,0.4625920894901489
1120910,0.03328196389422934
1120911,0.4586621912647526
1120912,0.21961121118750057
1120913,0.0859257880630995
1120914,0.5475924116951174
1120915,0.5928409850377034
1120916,0.1432973148556586
1120917,0.21351700422983738
1120918,0.03581574138750705
1120919,0.08824766957594601
1120920,0.06532890753138758
1120921,0.07471693200924023
1120922,0.03924847792933833
1120923,0.17278246176236695
1120924,0.6109905126020614
1120925,0.2775351861546963
1120926,0.7759426133606732
1120927,0.09463195934361919
1120928,0.30605380813541583
1120929,0.19169999294886672
1120930,0.3258817265426876
1120931,0.050599808438861416
1120932,0.476660243326956
1120933,0.23243878741252896
1120934,0.5174562545328908
1120935,0.09255081050635194
1120936,0.2670794427949794
1120937,0.16372945371642636
1120938,0.278126266351962
1120939,0.11137225154390121
1120940,0.0885225736590622
1120941,0.07394554908071475
1120942,0.7944341910577457
1120943,0.0482797903976976
1120944,0.02853876106739249
1120945,0.4294354620984804
1120946,0.41970937081217574
1120947,0.8224423692756933
1120948,0.1630226567179254
1120949,0.3231111599691374
1120950,0.4551108767324416
1120951,0.0953960561206742
1120952,0.028434026259061697
1120953,0.12523169628206243
1120954,0.5297367521550396
1120955,0.4959526938748068
1120956,0.21232321389797174
1120957,0.8117638277835066
1120958,0.06580256129105692
1120959,0.051859656508129306
1120960,0.7942834476041166
1120961,0.07046791060365448
1120962,0.04355710683182207
1120963,0.2015085353039659
1120964,0.08263569427061335
1120965,0.1085375078510483
1120966,0.5705114064975323
1120967,0.6576675191566141
1120968,0.07634685169455824
1120969,0.1377882502320383
1120970,0.07690571227515199
1120971,0.7426965049645758
1120972,0.7240762115282235
1120973,0.06740284528061426
1120974,0.1557234989666069
1120975,0.6654500869602482
1120976,0.10913772496715995
1120977,0.594705422413667
1120978,0.27334694707348783
1120979,0.10082317372555452
1120980,0.09416474636407099
1120981,0.3492971174170072
1120982,0.06704920530273273
1120983,0.48780115477536495
1120984,0.19283684207225765
1120985,0.06535743885413804
1120986,0.09708056355164811
1120987,0.09128793332593166
1120988,0.7569427618799074
1120989,0.2514391115598529
1120990,0.14364251028114067
1120991,0.024590993507356718
1120992,0.08162952148852003
1120993,0.6852090979115957
1120994,0.6423974512753902
1120995,0.1519102563108811
1120996,0.3188611349591127
1120997,0.10104374768206979
1120998,0.25972580747745166
1120999,0.15704087684041643
1121000,0.03603124378435382
1121001,0.09972358937699752
1121002,0.7058173649092807
1121003,0.06892274233042277
1121004,0.12598714477424747
1121005,0.1209202317256121
1121006,0.18855691506938496
1121007,0.05199769425723095
1121008,0.018945911008344345
1121009,0.1463215565560781
1121010,0.1617595525075917
1121011,0.2968716515270008
1121012,0.12412499556279506
1121013,0.04603235213971766
1121014,0.1396777680004721
1121015,0.3924381109941293
1121016,0.44260947154218616
1121017,0.04234779563354885
1121018,0.5755772472874325
1121019,0.6848185109749267
1121020,0.06280013712122735
1121021,0.0865282186773255
1121022,0.10400696914482851
1121023,0.40003761613819216
1121024,0.07213717276546405
1121025,0.2607614792806866
1121026,0.11487690402253924
1121027,0.4966658182770344
1121028,0.3379651209351134
1121029,0.4546215229434336
1121030,0.060822216308333225
1121031,0.05810467615823617
1121032,0.32785845405716657
1121033,0.26608626801930285
1121034,0.07856998618498573
1121035,0.2794154680867396
1121036,0.3586183294912814
1121037,0.3384264128772205
1121038,0.06593071468831595
1121039,0.04616428575958384
1121040,0.12536697512706024
1121041,0.3983799331396542
1121042,0.06264227218003939
1121043,0.6275394741788176
1121044,0.31535315535551794
1121045,0.06419022386586574
1121046,0.26548608197142826
1121047,0.7606790692658758
1121048,0.27029852710801494
1121049,0.07425932533249259
1121050,0.3364582307036877
1121051,0.3750566562933571
1121052,0.3385721818922403
1121053,0.20191530976744107
1121054,0.5394446670540459
1121055,0.4017711755586779
1121056,0.15688120432766375
1121057,0.09380188102747819
1121058,0.14995729360904886
1121059,0.30960901289825915
1121060,0.34781931261241483
1121061,0.11417260077712514
1121062,0.4366422745546905
1121063,0.34160667284662755
1121064,0.16998605478269938
1121065,0.04300124661990298
1121066,0.05038114073617139
1121067,0.4031154211854548
1121068,0.24709286983934547
1121069,0.39629096049527185
1121070,0.44667444464885137
1121071,0.55700410960737
1121072,0.06248027928024637
1121073,0.7590359686578455
1121074,0.464742488637129
1121075,0.30496761283373425
1121076,0.18258269259369558
1121077,0.5124739465359905
